Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165090,1000,,Aggregated,112.100000,111.600000,1600,2100,2400,2500,4300,60000,61000,62000,69000,69000,69000,3397,2739,1900.0,17895.335158233644,1.0963109962176532,69916.8300429883,102.95702090079482
1761165091,1000,GET,healthz,11.400000,10.900000,2000,2400,2600,2700,3700,5100,30000,30000,31000,31000,31000,267,250,790.0,2929.2436968501393,1.1121160059701651,36679.98134699883,106.65917602996255
1761165091,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165091,1000,POST,predict,106.000000,106.000000,2000,2300,2600,2700,28000,60000,61000,62000,69000,69000,69000,2214,2214,860.0,3850.2593239882494,1.0963109962176532,68540.52082399721,104.93631436314364
1761165091,1000,,Aggregated,117.400000,116.900000,2000,2400,2600,2700,28000,60000,61000,62000,69000,69000,69000,3481,2823,2000.0,17627.726126348432,1.0963109962176532,69916.8300429883,103.02872737719046
1761165092,1000,GET,healthz,11.900000,11.400000,1800,2300,2500,2600,3300,5100,38000,44000,45000,45000,45000,297,276,1000.0,3304.393986670021,1.1121160059701651,44862.923184002284,106.62626262626263
1761165092,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165092,1000,POST,predict,105.200000,105.200000,1900,2200,2500,2700,37000,60000,61000,62000,69000,69000,69000,2415,2415,970.0,4443.641210643923,1.0963109962176532,68540.52082399721,103.6472049689441
1761165092,1000,,Aggregated,117.100000,116.600000,1900,2300,2500,2700,29000,60000,61000,62000,69000,69000,69000,3712,3050,1900.0,17178.968473382538,1.0963109962176532,69916.8300429883,102.32004310344827
1761165093,1000,GET,healthz,11.900000,11.400000,1800,2300,2500,2600,3300,5100,38000,44000,45000,45000,45000,297,276,1000.0,3304.393986670021,1.1121160059701651,44862.923184002284,106.62626262626263
1761165093,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165093,1000,POST,predict,105.200000,105.200000,1900,2300,2500,2700,38000,60000,61000,62000,69000,69000,69000,2415,2415,970.0,4443.641210643923,1.0963109962176532,68540.52082399721,103.6472049689441
1761165093,1000,,Aggregated,117.100000,116.600000,1900,2300,2500,2700,37000,60000,61000,62000,69000,69000,69000,3712,3050,1900.0,17178.968473382538,1.0963109962176532,69916.8300429883,102.32004310344827
1761165094,1000,GET,healthz,12.700000,11.800000,2200,2500,2700,2800,3300,4900,38000,44000,45000,45000,45000,307,286,1100.0,3288.1056825797787,1.1121160059701651,44862.923184002284,106.63843648208469
1761165094,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165094,1000,POST,predict,101.600000,101.600000,2100,2500,2700,2900,38000,60000,61000,62000,69000,69000,69000,2546,2546,1100.0,4733.710942634276,1.0963109962176532,68540.52082399721,103.05616653574234
1761165094,1000,,Aggregated,114.300000,113.400000,2100,2500,2700,2900,38000,60000,61000,62000,69000,69000,69000,3853,3191,2000.0,16900.339719685642,1.0963109962176532,69916.8300429883,101.98676356086166
1761165095,1000,GET,healthz,11.500000,10.800000,1900,2400,2600,2800,3300,4900,44000,45000,46000,46000,46000,327,304,1200.0,3439.0198241685025,1.1121160059701651,46368.95158101106,106.62996941896024
1761165095,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165095,1000,POST,predict,97.900000,97.900000,2000,2400,2600,2800,38000,45000,61000,61000,62000,62000,62000,2645,2645,1200.0,4653.813928901294,1.0963109962176532,68540.52082399721,103.12211720226843
1761165095,1000,,Aggregated,109.400000,108.700000,2000,2400,2600,2800,37000,45000,61000,61000,62000,62000,62000,3972,3308,1900.0,16487.771842874357,1.0963109962176532,69916.8300429883,102.08006042296073
1761165096,1000,GET,healthz,13.000000,12.000000,2300,2800,3300,3900,4800,38000,44000,45000,46000,46000,46000,365,338,1300.0,3786.139975772925,1.1121160059701651,46368.95158101106,106.61369863013698
1761165096,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165096,1000,POST,predict,107.000000,107.000000,2200,2600,3000,3500,37000,40000,60000,61000,62000,62000,62000,2914,2914,1200.0,4734.993097708984,1.0963109962176532,68540.52082399721,102.96122168840083
1761165096,1000,,Aggregated,120.000000,119.000000,2200,2600,3000,3600,37000,40000,46000,61000,62000,62000,62000,4279,3611,2000.0,15712.840246162892,1.0963109962176532,69916.8300429883,102.07501752745969
1761165097,1000,GET,healthz,13.000000,12.000000,2300,2800,3300,3900,4800,38000,44000,45000,46000,46000,46000,365,338,1300.0,3786.139975772925,1.1121160059701651,46368.95158101106,106.61369863013698
1761165097,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165097,1000,POST,predict,107.000000,107.000000,2300,2700,3100,4100,38000,40000,46000,61000,62000,62000,62000,2914,2914,1200.0,4734.993097708984,1.0963109962176532,68540.52082399721,102.96122168840083
1761165097,1000,,Aggregated,120.000000,119.000000,2300,2700,3200,4100,37000,40000,46000,61000,62000,62000,62000,4279,3611,2000.0,15712.840246162892,1.0963109962176532,69916.8300429883,102.07501752745969
1761165098,1000,GET,healthz,14.700000,13.800000,2400,2900,3400,4100,4900,38000,44000,45000,46000,46000,46000,382,355,1400.0,3747.083295565781,1.1121160059701651,46368.95158101106,106.63089005235602
1761165098,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165098,1000,POST,predict,110.300000,110.300000,2400,2800,3200,3700,37000,39000,46000,60000,61000,62000,62000,3028,3028,1300.0,4661.555149375113,1.0963109962176532,68540.52082399721,103.11327608982828
1761165098,1000,,Aggregated,125.000000,124.100000,2400,2900,3200,3800,37000,39000,46000,60000,61000,62000,62000,4410,3742,2000.0,15329.276019651674,1.0963109962176532,69916.8300429883,102.22131519274376
1761165099,1000,GET,healthz,15.100000,14.100000,1800,2900,3300,3900,4800,38000,44000,45000,46000,46000,46000,406,379,1400.0,3593.6827010300476,1.1121160059701651,46368.95158101106,106.65270935960591
1761165099,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165099,1000,POST,predict,113.300000,113.300000,2000,2600,3000,3300,5100,39000,45000,46000,61000,62000,62000,3239,3239,1300.0,4438.170075577512,1.0963109962176532,68540.52082399721,103.36647113306576
1761165099,1000,,Aggregated,128.400000,127.400000,2000,2600,3000,3300,5000,39000,45000,46000,61000,62000,62000,4645,3977,1900.0,14615.672871230072,1.0963109962176532,69916.8300429883,102.46307857911734
1761165100,1000,GET,healthz,15.200000,14.200000,2300,2900,3300,3500,4700,37000,41000,45000,46000,46000,46000,431,404,1500.0,3551.53152316994,1.1121160059701651,46368.95158101106,106.67285382830626
1761165100,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165100,1000,POST,predict,113.800000,113.800000,2000,2700,3100,3400,5000,39000,45000,46000,61000,62000,62000,3346,3346,1400.0,4382.114196634382,1.0963109962176532,68540.52082399721,103.48266586969515
1761165100,1000,,Aggregated,129.000000,128.000000,2100,2800,3100,3400,5000,39000,45000,46000,61000,62000,62000,4777,4109,2000.0,14286.957635309778,1.0963109962176532,69916.8300429883,102.58844463052125
1761165101,1000,GET,healthz,15.200000,14.200000,2400,2900,3200,3400,4600,37000,39000,41000,46000,46000,46000,431,404,1500.0,3551.53152316994,1.1121160059701651,46368.95158101106,106.67285382830626
1761165101,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165101,1000,POST,predict,113.800000,113.800000,2000,2700,3100,3400,5000,39000,45000,46000,61000,62000,62000,3346,3346,1400.0,4382.114196634382,1.0963109962176532,68540.52082399721,103.48266586969515
1761165101,1000,,Aggregated,129.000000,128.000000,2100,2800,3100,3400,5000,39000,45000,46000,61000,62000,62000,4777,4109,2000.0,14286.957635309778,1.0963109962176532,69916.8300429883,102.58844463052125
1761165102,1000,GET,healthz,16.800000,15.800000,2600,3100,3300,3400,4600,7300,39000,41000,46000,46000,46000,446,419,1600.0,3538.2334763077693,1.1121160059701651,46368.95158101106,106.68385650224215
1761165102,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165102,1000,POST,predict,119.200000,119.200000,2300,2900,3200,3400,4700,38000,39000,39000,41000,41000,41000,3465,3465,1400.0,4331.910782539032,1.0963109962176532,68540.52082399721,103.6034632034632
1761165102,1000,,Aggregated,136.000000,135.000000,2300,2900,3200,3400,4700,38000,39000,39000,41000,46000,46000,4911,4243,2000.0,13977.531139763985,1.0963109962176532,69916.8300429883,102.70881694155976
1761165103,1000,GET,healthz,16.800000,15.800000,2600,3000,3200,3400,4400,4800,39000,41000,46000,46000,46000,485,458,1600.0,3434.9419027529707,1.1121160059701651,46368.95158101106,106.70927835051546
1761165103,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165103,1000,POST,predict,122.900000,122.900000,2300,2800,3100,3300,4300,37000,39000,39000,41000,41000,41000,3749,3749,1500.0,4171.916598446199,1.0963109962176532,68540.52082399721,103.8607628700987
1761165103,1000,,Aggregated,139.700000,138.700000,2300,2800,3100,3300,4300,37000,39000,39000,41000,46000,46000,5234,4566,2100.0,13252.196137917446,1.0963109962176532,69916.8300429883,102.97363393198319
1761165104,1000,GET,healthz,16.800000,15.800000,2600,3000,3200,3400,4400,4800,39000,41000,46000,46000,46000,485,458,1600.0,3434.9419027529707,1.1121160059701651,46368.95158101106,106.70927835051546
1761165104,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165104,1000,POST,predict,122.900000,122.900000,2200,2800,3100,3300,3700,4800,16000,39000,41000,41000,41000,3749,3749,1500.0,4171.916598446199,1.0963109962176532,68540.52082399721,103.8607628700987
1761165104,1000,,Aggregated,139.700000,138.700000,2200,2800,3100,3300,3800,4800,37000,39000,41000,46000,46000,5234,4566,2100.0,13252.196137917446,1.0963109962176532,69916.8300429883,102.97363393198319
1761165105,1000,GET,healthz,16.600000,16.500000,2700,3100,3300,3400,4200,4700,37000,39000,41000,41000,41000,502,475,1700.0,3416.209807564028,1.1121160059701651,46368.95158101106,106.7191235059761
1761165105,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165105,1000,POST,predict,115.900000,115.900000,2400,2900,3200,3300,3700,4800,7900,39000,50000,50000,50000,3868,3868,1600.0,4155.8112986565875,1.0963109962176532,68540.52082399721,103.92011375387797
1761165105,1000,,Aggregated,132.500000,132.400000,2500,2900,3200,3300,3700,4800,16000,39000,50000,50000,50000,5370,4702,2100.0,13006.545225707772,1.0963109962176532,69916.8300429883,103.0487895716946
1761165106,1000,GET,healthz,16.600000,16.500000,2700,3100,3300,3400,4200,4700,37000,39000,41000,41000,41000,502,475,1700.0,3416.209807564028,1.1121160059701651,46368.95158101106,106.7191235059761
1761165106,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165106,1000,POST,predict,115.900000,115.900000,2400,2900,3200,3300,3700,4800,7900,39000,50000,50000,50000,3868,3868,1600.0,4155.8112986565875,1.0963109962176532,68540.52082399721,103.92011375387797
1761165106,1000,,Aggregated,132.500000,132.400000,2500,2900,3200,3300,3700,4800,16000,39000,50000,50000,50000,5370,4702,2100.0,13006.545225707772,1.0963109962176532,69916.8300429883,103.0487895716946
1761165107,1000,GET,healthz,15.000000,14.900000,2700,2900,3100,3200,3400,3500,3600,3600,3600,3600,3600,522,495,1800.0,3393.635682324052,1.1121160059701651,46368.95158101106,106.72988505747126
1761165107,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165107,1000,POST,predict,109.600000,109.600000,2400,2800,3100,3200,3500,52000,56000,56000,58000,60000,60000,4122,4122,1700.0,4846.357731882445,1.0963109962176532,68540.52082399721,103.009461426492
1761165107,1000,,Aggregated,124.600000,124.500000,2500,2900,3100,3200,3500,51000,56000,56000,58000,60000,60000,5644,4976,2200.0,13076.487744940207,1.0963109962176532,69916.8300429883,102.43692416725726
1761165108,1000,GET,healthz,15.600000,15.500000,2700,3000,3200,3200,3400,3500,3600,3600,3900,3900,3900,536,509,1800.0,3385.457518916345,1.1121160059701651,46368.95158101106,106.73694029850746
1761165108,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165108,1000,POST,predict,115.000000,115.000000,2600,3000,3200,3300,3600,51000,56000,56000,58000,60000,60000,4244,4244,1800.0,4792.28133738775,1.0963109962176532,68540.52082399721,103.1241753063148
1761165108,1000,,Aggregated,130.600000,130.500000,2700,3000,3200,3300,3500,50000,55000,56000,58000,60000,60000,5780,5112,2300.0,12838.854612709809,1.0963109962176532,69916.8300429883,102.54429065743945
1761165109,1000,GET,healthz,15.000000,15.000000,2900,3100,3200,3300,3400,3600,3600,3700,3900,3900,3900,549,522,1900.0,3376.595573989369,1.1121160059701651,46368.95158101106,106.7431693989071
1761165109,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165109,1000,POST,predict,115.500000,115.500000,2800,3100,3300,3400,3600,52000,56000,56000,60000,60000,60000,4330,4330,1800.0,4778.782805265223,1.0963109962176532,68540.52082399721,103.16789838337182
1761165109,1000,,Aggregated,130.500000,130.500000,2800,3100,3300,3400,3600,52000,56000,56000,58000,60000,60000,5879,5211,2300.0,12689.473201627572,1.0963109962176532,69916.8300429883,102.59482905255996
1761165110,1000,GET,healthz,14.700000,14.700000,2800,3000,3200,3200,3400,3600,3600,3700,3900,3900,3900,562,535,2000.0,3354.251445569622,1.1121160059701651,46368.95158101106,106.7491103202847
1761165110,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165110,1000,POST,predict,113.700000,113.700000,2700,3000,3200,3300,3600,52000,56000,56000,58000,60000,60000,4406,4406,1900.0,4735.6484069251965,1.0963109962176532,68540.52082399721,103.23399909214707
1761165110,1000,,Aggregated,128.400000,128.400000,2700,3000,3200,3300,3600,51000,56000,56000,58000,60000,60000,5968,5300,2300.0,12534.498764874743,1.0963109962176532,69916.8300429883,102.66052278820375
1761165111,1000,GET,healthz,14.500000,14.400000,2700,3000,3100,3200,3400,3600,3700,3900,57000,57000,57000,573,545,2000.0,3435.496768247924,1.1121160059701651,56966.83587998268,106.74520069808028
1761165111,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165111,1000,POST,predict,109.900000,109.900000,2700,3000,3200,3300,3600,52000,56000,56000,58000,60000,60000,4503,4503,1900.0,4688.246191883294,1.0963109962176532,68540.52082399721,103.31512325116589
1761165111,1000,,Aggregated,124.400000,124.300000,2700,3000,3200,3300,3600,51000,56000,56000,58000,60000,60000,6076,5407,2300.0,12365.905971972754,1.0963109962176532,69916.8300429883,102.73683344305464
1761165112,1000,GET,healthz,12.800000,12.700000,2900,3100,3300,3400,4000,4900,5300,57000,57000,57000,57000,582,554,2100.0,3454.1892476873536,1.1121160059701651,56966.83587998268,106.7491408934708
1761165112,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165112,1000,POST,predict,103.600000,103.600000,2900,3200,3400,3600,4700,52000,56000,56000,60000,60000,60000,4608,4608,2000.0,4679.522362372237,1.0963109962176532,68540.52082399721,103.39908854166667
1761165112,1000,,Aggregated,116.400000,116.300000,2900,3200,3400,3500,4600,52000,56000,56000,58000,60000,60000,6190,5521,2400.0,12217.94985838695,1.0963109962176532,69916.8300429883,102.81534733441033
1761165113,1000,GET,healthz,13.400000,13.300000,2900,3200,3300,3500,4000,4900,57000,57000,58000,58000,58000,614,584,2300.0,3609.813091964417,1.1121160059701651,57539.78785901563,106.74592833876221
1761165113,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165113,1000,POST,predict,108.600000,108.600000,3000,3300,3500,3800,4900,54000,56000,57000,58000,60000,60000,4856,4856,2100.0,4868.388227705194,1.0963109962176532,68540.52082399721,103.21231466227347
1761165113,1000,,Aggregated,122.000000,121.900000,3000,3300,3500,3700,4800,54000,56000,57000,58000,60000,60000,6470,5799,2400.0,12042.171701337325,1.0963109962176532,69916.8300429883,102.71669242658423
1761165114,1000,GET,healthz,13.400000,13.300000,2900,3200,3400,3600,4100,5000,57000,57000,58000,58000,58000,614,584,2300.0,3609.813091964417,1.1121160059701651,57539.78785901563,106.74592833876221
1761165114,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165114,1000,POST,predict,108.600000,108.600000,3000,3300,3500,3800,4900,54000,56000,57000,58000,60000,60000,4856,4856,2100.0,4868.388227705194,1.0963109962176532,68540.52082399721,103.21231466227347
1761165114,1000,,Aggregated,122.000000,121.900000,3000,3300,3500,3700,4800,54000,56000,57000,58000,60000,60000,6470,5799,2400.0,12042.171701337325,1.0963109962176532,69916.8300429883,102.71669242658423
1761165115,1000,GET,healthz,13.200000,13.100000,3000,3200,3500,3600,4200,5300,57000,58000,60000,60000,60000,634,601,2300.0,3854.2562371850386,1.1121160059701651,59722.76403498836,106.73028391167192
1761165115,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165115,1000,POST,predict,109.300000,109.300000,3000,3300,3600,3900,5400,55000,57000,57000,58000,60000,60000,4970,4970,2100.0,5008.616784393204,1.0963109962176532,68540.52082399721,103.05291750503018
1761165115,1000,,Aggregated,122.500000,122.400000,3000,3300,3600,3800,5200,55000,57000,57000,60000,60000,60000,6604,5930,2400.0,12021.798350735835,1.0963109962176532,69916.8300429883,102.61599030890369
1761165116,1000,GET,healthz,13.800000,13.200000,3100,3400,3800,4200,5100,57000,58000,58000,60000,60000,60000,647,612,2400.0,4040.9876998845275,1.1121160059701651,59722.76403498836,106.72024729520865
1761165116,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165116,1000,POST,predict,108.300000,108.300000,3100,3500,4000,4300,5500,56000,57000,57000,58000,59000,59000,5058,5058,2100.0,5024.525905032848,1.0963109962176532,68540.52082399721,103.09311981020166
1761165116,1000,,Aggregated,122.100000,121.500000,3100,3500,4000,4300,5400,56000,57000,58000,59000,60000,60000,6705,6029,2500.0,11943.937882912955,1.0963109962176532,69916.8300429883,102.65906040268456
1761165117,1000,GET,healthz,13.900000,13.300000,3200,3700,4300,4900,55000,57000,58000,58000,60000,60000,60000,655,614,2400.0,4504.8928287685385,1.1121160059701651,59722.76403498836,106.67786259541985
1761165117,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165117,1000,POST,predict,110.000000,110.000000,3100,3500,3800,4100,5000,5700,57000,57000,58000,59000,59000,5137,5137,2200.0,5022.886681297862,1.0963109962176532,68540.52082399721,103.11115437025501
1761165117,1000,,Aggregated,123.900000,123.300000,3100,3500,3900,4100,5100,54000,57000,58000,59000,60000,60000,6792,6110,2500.0,11897.64518847474,1.0963109962176532,69916.8300429883,102.67844522968198
1761165118,1000,GET,healthz,12.700000,11.900000,3200,3800,4500,5000,56000,57000,58000,58000,60000,60000,60000,676,633,2400.0,4631.120609343798,1.1121160059701651,59722.76403498836,106.67307692307692
1761165118,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165118,1000,POST,predict,106.200000,106.200000,3300,3700,4000,4200,5100,54000,57000,57000,59000,62000,62000,5364,5364,2200.0,5083.53020176009,1.0963109962176532,68540.52082399721,103.11185682326622
1761165118,1000,,Aggregated,118.900000,118.100000,3300,3700,4000,4200,5200,55000,57000,58000,60000,62000,62000,7040,6356,2600.0,11712.248007046514,1.0963109962176532,69916.8300429883,102.70440340909092
1761165119,1000,GET,healthz,12.700000,11.900000,3500,4100,4800,5100,56000,57000,58000,58000,60000,60000,60000,676,633,2400.0,4631.120609343798,1.1121160059701651,59722.76403498836,106.67307692307692
1761165119,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165119,1000,POST,predict,106.200000,106.200000,3400,3800,4100,4300,5200,55000,57000,57000,62000,62000,62000,5364,5364,2200.0,5083.53020176009,1.0963109962176532,68540.52082399721,103.11185682326622
1761165119,1000,,Aggregated,118.900000,118.100000,3400,3800,4100,4300,5300,55000,57000,58000,60000,62000,62000,7040,6356,2600.0,11712.248007046514,1.0963109962176532,69916.8300429883,102.70440340909092
1761165120,1000,GET,healthz,12.900000,11.500000,3800,4300,4800,5000,56000,57000,58000,58000,60000,60000,60000,689,646,2500.0,4624.119140527445,1.1121160059701651,59722.76403498836,106.67924528301887
1761165120,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165120,1000,POST,predict,105.300000,105.300000,3600,4000,4200,4500,5200,54000,57000,57000,62000,62000,62000,5467,5467,2300.0,5064.920422816744,1.0963109962176532,68540.52082399721,103.1851106639839
1761165120,1000,,Aggregated,118.200000,116.800000,3600,4000,4300,4600,5300,55000,57000,58000,60000,62000,62000,7156,6472,2600.0,11589.081955675305,1.0963109962176532,69916.8300429883,102.77403577417552
1761165121,1000,GET,healthz,12.900000,11.500000,3600,4200,4700,5000,56000,57000,58000,58000,60000,60000,60000,693,650,2500.0,4620.00369379429,1.1121160059701651,59722.76403498836,106.68109668109668
1761165121,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165121,1000,POST,predict,105.300000,105.300000,3600,4000,4200,4500,5100,54000,57000,57000,62000,62000,62000,5495,5495,2300.0,5059.257397480446,1.0963109962176532,68540.52082399721,103.20454959053686
1761165121,1000,,Aggregated,118.200000,116.800000,3600,4000,4300,4500,5200,55000,57000,58000,60000,62000,62000,7188,6504,2600.0,11555.065998108574,1.0963109962176532,69916.8300429883,102.79284919309961
1761165122,1000,GET,healthz,12.400000,10.900000,3900,4300,4700,5100,56000,57000,58000,58000,60000,60000,60000,701,658,2500.0,4616.423269997838,1.1121160059701651,59722.76403498836,106.68473609129815
1761165122,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165122,1000,POST,predict,107.300000,107.300000,3600,4000,4300,4500,5600,56000,58000,58000,62000,62000,62000,5579,5579,2300.0,5322.351067338795,1.0963109962176532,68540.52082399721,102.88743502419788
1761165122,1000,,Aggregated,119.700000,118.200000,3600,4000,4300,4600,5700,56000,58000,58000,60000,62000,62000,7280,6596,2600.0,11673.769471483729,1.0963109962176532,69916.8300429883,102.5592032967033
1761165123,1000,GET,healthz,12.400000,10.900000,4100,4600,4900,5300,56000,57000,58000,60000,60000,60000,60000,701,658,2500.0,4616.423269997838,1.1121160059701651,59722.76403498836,106.68473609129815
1761165123,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165123,1000,POST,predict,107.300000,107.300000,3600,4100,4400,4700,53000,56000,58000,59000,62000,62000,62000,5579,5579,2300.0,5322.351067338795,1.0963109962176532,68540.52082399721,102.88743502419788
1761165123,1000,,Aggregated,119.700000,118.200000,3700,4100,4500,4700,54000,56000,58000,59000,62000,62000,62000,7280,6596,2600.0,11673.769471483729,1.0963109962176532,69916.8300429883,102.5592032967033
1761165124,1000,GET,healthz,12.400000,10.900000,4200,4700,5100,5400,56000,56000,58000,58000,58000,58000,58000,701,658,2500.0,4616.423269997838,1.1121160059701651,59722.76403498836,106.68473609129815
1761165124,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165124,1000,POST,predict,107.300000,107.300000,3900,4200,4500,4800,5400,55000,58000,59000,62000,62000,62000,5579,5579,2300.0,5322.351067338795,1.0963109962176532,68540.52082399721,102.88743502419788
1761165124,1000,,Aggregated,119.700000,118.200000,3900,4300,4600,4800,5600,55000,58000,59000,62000,62000,62000,7280,6596,2600.0,11673.769471483729,1.0963109962176532,69916.8300429883,102.5592032967033
1761165125,1000,GET,healthz,12.400000,10.900000,4100,4300,4600,4700,55000,56000,56000,57000,57000,57000,57000,701,658,2500.0,4616.423269997838,1.1121160059701651,59722.76403498836,106.68473609129815
1761165125,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165125,1000,POST,predict,107.300000,107.300000,3900,4200,4500,4800,5400,55000,58000,59000,62000,62000,62000,5579,5579,2300.0,5322.351067338795,1.0963109962176532,68540.52082399721,102.88743502419788
1761165125,1000,,Aggregated,119.700000,118.200000,3900,4300,4600,4800,5600,55000,58000,59000,62000,62000,62000,7280,6596,2600.0,11673.769471483729,1.0963109962176532,69916.8300429883,102.5592032967033
